,Species,Temp,mu_max,Topt
3137,Arthrobacter sp. 88,10.6000016790517,0.08988871371728935,26.60750252974263
3138,Arthrobacter sp. 88,10.677373954081276,0.09058742939708819,26.60750252974263
3139,Arthrobacter sp. 88,10.75474622911085,0.09128725677114502,26.60750252974263
3140,Arthrobacter sp. 88,10.832118504140425,0.09198818099524331,26.60750252974263
3141,Arthrobacter sp. 88,10.909490779169998,0.09269018698662534,26.60750252974263
3142,Arthrobacter sp. 88,10.986863054199572,0.09339325942152754,26.60750252974263
3143,Arthrobacter sp. 88,11.064235329229147,0.09409738273269352,26.60750252974263
3144,Arthrobacter sp. 88,11.141607604258722,0.09480254110686281,26.60750252974263
3145,Arthrobacter sp. 88,11.218979879288296,0.09550871848224307,26.60750252974263
3146,Arthrobacter sp. 88,11.296352154317871,0.09621589854595436,26.60750252974263
3147,Arthrobacter sp. 88,11.373724429347446,0.09692406473145165,26.60750252974263
3148,Arthrobacter sp. 88,11.45109670437702,0.0976332002159278,26.60750252974263
3149,Arthrobacter sp. 88,11.528468979406595,0.09834328791768943,26.60750252974263
3150,Arthrobacter sp. 88,11.605841254436168,0.09905431049351276,26.60750252974263
3151,Arthrobacter sp. 88,11.683213529465743,0.09976625033597208,26.60750252974263
3152,Arthrobacter sp. 88,11.760585804495317,0.10047908957075158,26.60750252974263
3153,Arthrobacter sp. 88,11.837958079524892,0.10119281005392311,26.60750252974263
3154,Arthrobacter sp. 88,11.915330354554467,0.10190739336921328,26.60750252974263
3155,Arthrobacter sp. 88,11.992702629584041,0.10262282082523277,26.60750252974263
3156,Arthrobacter sp. 88,12.070074904613616,0.10333907345268833,26.60750252974263
3157,Arthrobacter sp. 88,12.14744717964319,0.10405613200157482,26.60750252974263
3158,Arthrobacter sp. 88,12.224819454672764,0.10477397693832946,26.60750252974263
3159,Arthrobacter sp. 88,12.302191729702338,0.10549258844297238,26.60750252974263
3160,Arthrobacter sp. 88,12.379564004731913,0.10621194640622,26.60750252974263
3161,Arthrobacter sp. 88,12.456936279761488,0.10693203042656829,26.60750252974263
3162,Arthrobacter sp. 88,12.534308554791062,0.10765281980735375,26.60750252974263
3163,Arthrobacter sp. 88,12.611680829820637,0.10837429355379136,26.60750252974263
3164,Arthrobacter sp. 88,12.689053104850212,0.10909643036998007,26.60750252974263
3165,Arthrobacter sp. 88,12.766425379879786,0.1098192086558839,26.60750252974263
3166,Arthrobacter sp. 88,12.84379765490936,0.1105426065042957,26.60750252974263
3167,Arthrobacter sp. 88,12.921169929938934,0.1112666016977587,26.60750252974263
3168,Arthrobacter sp. 88,12.998542204968508,0.11199117170547213,26.60750252974263
3169,Arthrobacter sp. 88,13.075914479998083,0.11271629368016922,26.60750252974263
3170,Arthrobacter sp. 88,13.153286755027658,0.1134419444549607,26.60750252974263
3171,Arthrobacter sp. 88,13.230659030057232,0.11416810054015902,26.60750252974263
3172,Arthrobacter sp. 88,13.308031305086807,0.11489473812007123,26.60750252974263
3173,Arthrobacter sp. 88,13.385403580116382,0.11562183304976059,26.60750252974263
3174,Arthrobacter sp. 88,13.462775855145956,0.11634936085178837,26.60750252974263
3175,Arthrobacter sp. 88,13.54014813017553,0.11707729671291867,26.60750252974263
3176,Arthrobacter sp. 88,13.617520405205104,0.11780561548079838,26.60750252974263
3177,Arthrobacter sp. 88,13.694892680234679,0.11853429166061014,26.60750252974263
3178,Arthrobacter sp. 88,13.772264955264253,0.11926329941168967,26.60750252974263
3179,Arthrobacter sp. 88,13.849637230293828,0.1199926125441223,26.60750252974263
3180,Arthrobacter sp. 88,13.927009505323403,0.1207222045153048,26.60750252974263
3181,Arthrobacter sp. 88,14.004381780352977,0.12145204842647572,26.60750252974263
3182,Arthrobacter sp. 88,14.081754055382552,0.12218211701921822,26.60750252974263
3183,Arthrobacter sp. 88,14.159126330412127,0.12291238267193616,26.60750252974263
3184,Arthrobacter sp. 88,14.2364986054417,0.12364281739629035,26.60750252974263
3185,Arthrobacter sp. 88,14.313870880471274,0.12437339283361737,26.60750252974263
3186,Arthrobacter sp. 88,14.391243155500849,0.12510408025129738,26.60750252974263
3187,Arthrobacter sp. 88,14.468615430530424,0.12583485053911436,26.60750252974263
3188,Arthrobacter sp. 88,14.545987705559998,0.12656567420556664,26.60750252974263
3189,Arthrobacter sp. 88,14.623359980589573,0.12729652137415115,26.60750252974263
3190,Arthrobacter sp. 88,14.700732255619148,0.12802736177961938,26.60750252974263
3191,Arthrobacter sp. 88,14.778104530648722,0.12875816476419943,26.60750252974263
3192,Arthrobacter sp. 88,14.855476805678297,0.12948889927377383,26.60750252974263
3193,Arthrobacter sp. 88,14.93284908070787,0.13021953385404827,26.60750252974263
3194,Arthrobacter sp. 88,15.010221355737444,0.13095003664666416,26.60750252974263
3195,Arthrobacter sp. 88,15.087593630767019,0.13168037538529098,26.60750252974263
3196,Arthrobacter sp. 88,15.164965905796594,0.1324105173916762,26.60750252974263
3197,Arthrobacter sp. 88,15.242338180826168,0.13314042957167282,26.60750252974263
3198,Arthrobacter sp. 88,15.319710455855743,0.13387007841121912,26.60750252974263
3199,Arthrobacter sp. 88,15.397082730885318,0.13459942997229513,26.60750252974263
3200,Arthrobacter sp. 88,15.474455005914892,0.13532844988883796,26.60750252974263
3201,Arthrobacter sp. 88,15.551827280944465,0.1360571033626211,26.60750252974263
3202,Arthrobacter sp. 88,15.62919955597404,0.13678535515910972,26.60750252974263
3203,Arthrobacter sp. 88,15.706571831003615,0.1375131696032591,26.60750252974263
3204,Arthrobacter sp. 88,15.78394410603319,0.13824051057529985,26.60750252974263
3205,Arthrobacter sp. 88,15.861316381062764,0.13896734150647283,26.60750252974263
3206,Arthrobacter sp. 88,15.938688656092339,0.13969362537472907,26.60750252974263
3207,Arthrobacter sp. 88,16.016060931121913,0.14041932470039942,26.60750252974263
3208,Arthrobacter sp. 88,16.093433206151488,0.14114440154182295,26.60750252974263
3209,Arthrobacter sp. 88,16.170805481181063,0.14186881749093094,26.60750252974263
3210,Arthrobacter sp. 88,16.248177756210637,0.14259253366881086,26.60750252974263
3211,Arthrobacter sp. 88,16.325550031240212,0.1433155107212104,26.60750252974263
3212,Arthrobacter sp. 88,16.402922306269787,0.14403770881402245,26.60750252974263
3213,Arthrobacter sp. 88,16.48029458129936,0.1447590876287207,26.60750252974263
3214,Arthrobacter sp. 88,16.557666856328932,0.14547960635775714,26.60750252974263
3215,Arthrobacter sp. 88,16.635039131358507,0.14619922369992533,26.60750252974263
3216,Arthrobacter sp. 88,16.71241140638808,0.14691789785567655,26.60750252974263
3217,Arthrobacter sp. 88,16.789783681417656,0.14763558652240405,26.60750252974263
3218,Arthrobacter sp. 88,16.86715595644723,0.14835224688968418,26.60750252974263
3219,Arthrobacter sp. 88,16.944528231476806,0.14906783563446913,26.60750252974263
3220,Arthrobacter sp. 88,17.02190050650638,0.1497823089162561,26.60750252974263
3221,Arthrobacter sp. 88,17.099272781535955,0.15049562237219527,26.60750252974263
3222,Arthrobacter sp. 88,17.17664505656553,0.15120773111217278,26.60750252974263
3223,Arthrobacter sp. 88,17.254017331595104,0.1519185897138423,26.60750252974263
3224,Arthrobacter sp. 88,17.33138960662468,0.15262815221761972,26.60750252974263
3225,Arthrobacter sp. 88,17.408761881654254,0.15333637212162488,26.60750252974263
3226,Arthrobacter sp. 88,17.48613415668383,0.1540432023766004,26.60750252974263
3227,Arthrobacter sp. 88,17.563506431713403,0.15474859538076735,26.60750252974263
3228,Arthrobacter sp. 88,17.640878706742978,0.15545250297464352,26.60750252974263
3229,Arthrobacter sp. 88,17.718250981772552,0.15615487643582815,26.60750252974263
3230,Arthrobacter sp. 88,17.795623256802127,0.1568556664737265,26.60750252974263
3231,Arthrobacter sp. 88,17.872995531831698,0.15755482322423775,26.60750252974263
3232,Arthrobacter sp. 88,17.950367806861273,0.15825229624440007,26.60750252974263
3233,Arthrobacter sp. 88,18.027740081890848,0.1589480345069857,26.60750252974263
3234,Arthrobacter sp. 88,18.105112356920422,0.15964198639505545,26.60750252974263
3235,Arthrobacter sp. 88,18.182484631949997,0.1603340996964574,26.60750252974263
3236,Arthrobacter sp. 88,18.25985690697957,0.1610243215982935,26.60750252974263
3237,Arthrobacter sp. 88,18.337229182009146,0.16171259868132493,26.60750252974263
3238,Arthrobacter sp. 88,18.41460145703872,0.16239887691434018,26.60750252974263
3239,Arthrobacter sp. 88,18.491973732068296,0.1630831016484725,26.60750252974263
3240,Arthrobacter sp. 88,18.56934600709787,0.16376521761147023,26.60750252974263
3241,Arthrobacter sp. 88,18.646718282127445,0.16444516890191385,26.60750252974263
3242,Arthrobacter sp. 88,18.72409055715702,0.1651228989833914,26.60750252974263
3243,Arthrobacter sp. 88,18.801462832186594,0.16579835067862392,26.60750252974263
3244,Arthrobacter sp. 88,18.87883510721617,0.16647146616353348,26.60750252974263
3245,Arthrobacter sp. 88,18.956207382245744,0.1671421869612727,26.60750252974263
3246,Arthrobacter sp. 88,19.033579657275318,0.16781045393619676,26.60750252974263
3247,Arthrobacter sp. 88,19.110951932304893,0.16847620728778112,26.60750252974263
3248,Arthrobacter sp. 88,19.188324207334464,0.16913938654450644,26.60750252974263
3249,Arthrobacter sp. 88,19.26569648236404,0.1697999305576644,26.60750252974263
3250,Arthrobacter sp. 88,19.343068757393613,0.1704577774951378,26.60750252974263
3251,Arthrobacter sp. 88,19.420441032423188,0.1711128648351069,26.60750252974263
3252,Arthrobacter sp. 88,19.497813307452763,0.17176512935972654,26.60750252974263
3253,Arthrobacter sp. 88,19.575185582482337,0.1724145071487223,26.60750252974263
3254,Arthrobacter sp. 88,19.652557857511912,0.17306093357295482,26.60750252974263
3255,Arthrobacter sp. 88,19.729930132541487,0.1737043432879245,26.60750252974263
3256,Arthrobacter sp. 88,19.80730240757106,0.17434467022721767,26.60750252974263
3257,Arthrobacter sp. 88,19.884674682600636,0.17498184759589586,26.60750252974263
3258,Arthrobacter sp. 88,19.96204695763021,0.17561580786384423,26.60750252974263
3259,Arthrobacter sp. 88,20.039419232659785,0.1762464827590472,26.60750252974263
3260,Arthrobacter sp. 88,20.11679150768936,0.17687380326081603,26.60750252974263
3261,Arthrobacter sp. 88,20.194163782718935,0.1774976995929597,26.60750252974263
3262,Arthrobacter sp. 88,20.27153605774851,0.1781181012169023,26.60750252974263
3263,Arthrobacter sp. 88,20.348908332778084,0.17873493682472874,26.60750252974263
3264,Arthrobacter sp. 88,20.42628060780766,0.17934813433219288,26.60750252974263
3265,Arthrobacter sp. 88,20.50365288283723,0.17995762087164768,26.60750252974263
3266,Arthrobacter sp. 88,20.581025157866804,0.18056332278493625,26.60750252974263
3267,Arthrobacter sp. 88,20.65839743289638,0.18116516561620022,26.60750252974263
3268,Arthrobacter sp. 88,20.735769707925954,0.1817630741046491,26.60750252974263
3269,Arthrobacter sp. 88,20.81314198295553,0.18235697217726032,26.60750252974263
3270,Arthrobacter sp. 88,20.890514257985103,0.1829467829414163,26.60750252974263
3271,Arthrobacter sp. 88,20.967886533014678,0.1835324286774881,26.60750252974263
3272,Arthrobacter sp. 88,21.045258808044252,0.1841138308313498,26.60750252974263
3273,Arthrobacter sp. 88,21.122631083073827,0.18469091000682825,26.60750252974263
3274,Arthrobacter sp. 88,21.2000033581034,0.18526358595810632,26.60750252974263
3275,Arthrobacter sp. 88,21.277375633132976,0.18583177758204739,26.60750252974263
3276,Arthrobacter sp. 88,21.35474790816255,0.18639540291045387,26.60750252974263
3277,Arthrobacter sp. 88,21.432120183192126,0.1869543791022762,26.60750252974263
3278,Arthrobacter sp. 88,21.5094924582217,0.18750862243575062,26.60750252974263
3279,Arthrobacter sp. 88,21.586864733251275,0.18805804830046247,26.60750252974263
3280,Arthrobacter sp. 88,21.66423700828085,0.18860257118935697,26.60750252974263
3281,Arthrobacter sp. 88,21.741609283310424,0.1891421046906817,26.60750252974263
3282,Arthrobacter sp. 88,21.818981558339996,0.18967656147985001,26.60750252974263
3283,Arthrobacter sp. 88,21.89635383336957,0.19020585331125195,26.60750252974263
3284,Arthrobacter sp. 88,21.973726108399145,0.19072989100999338,26.60750252974263
3285,Arthrobacter sp. 88,22.05109838342872,0.1912485844635622,26.60750252974263
3286,Arthrobacter sp. 88,22.128470658458294,0.1917618426134261,26.60750252974263
3287,Arthrobacter sp. 88,22.20584293348787,0.1922695734465657,26.60750252974263
3288,Arthrobacter sp. 88,22.283215208517444,0.1927716839869381,26.60750252974263
3289,Arthrobacter sp. 88,22.360587483547018,0.19326808028686082,26.60750252974263
3290,Arthrobacter sp. 88,22.437959758576593,0.19375866741833414,26.60750252974263
3291,Arthrobacter sp. 88,22.515332033606168,0.19424334946429267,26.60750252974263
3292,Arthrobacter sp. 88,22.592704308635742,0.1947220295097688,26.60750252974263
3293,Arthrobacter sp. 88,22.670076583665317,0.1951946096330056,26.60750252974263
3294,Arthrobacter sp. 88,22.74744885869489,0.1956609908964827,26.60750252974263
3295,Arthrobacter sp. 88,22.824821133724466,0.19612107333786655,26.60750252974263
3296,Arthrobacter sp. 88,22.90219340875404,0.19657475596089957,26.60750252974263
3297,Arthrobacter sp. 88,22.979565683783616,0.1970219367261995,26.60750252974263
3298,Arthrobacter sp. 88,23.05693795881319,0.19746251254198766,26.60750252974263
3299,Arthrobacter sp. 88,23.13431023384276,0.19789637925474712,26.60750252974263
3300,Arthrobacter sp. 88,23.211682508872336,0.19832343163979382,26.60750252974263
3301,Arthrobacter sp. 88,23.28905478390191,0.19874356339178634,26.60750252974263
3302,Arthrobacter sp. 88,23.366427058931485,0.19915666711512559,26.60750252974263
3303,Arthrobacter sp. 88,23.44379933396106,0.19956263431432075,26.60750252974263
3304,Arthrobacter sp. 88,23.521171608990635,0.19996135538423976,26.60750252974263
3305,Arthrobacter sp. 88,23.59854388402021,0.20035271960028422,26.60750252974263
3306,Arthrobacter sp. 88,23.675916159049784,0.20073661510851204,26.60750252974263
3307,Arthrobacter sp. 88,23.75328843407936,0.2011129289156427,26.60750252974263
3308,Arthrobacter sp. 88,23.830660709108933,0.20148154687899955,26.60750252974263
3309,Arthrobacter sp. 88,23.908032984138508,0.2018423536963686,26.60750252974263
3310,Arthrobacter sp. 88,23.985405259168083,0.20219523289577201,26.60750252974263
3311,Arthrobacter sp. 88,24.062777534197657,0.2025400668251519,26.60750252974263
3312,Arthrobacter sp. 88,24.140149809227232,0.20287673664198758,26.60750252974263
3313,Arthrobacter sp. 88,24.217522084256807,0.20320512230280163,26.60750252974263
3314,Arthrobacter sp. 88,24.29489435928638,0.20352510255260314,26.60750252974263
3315,Arthrobacter sp. 88,24.372266634315956,0.20383655491423214,26.60750252974263
3316,Arthrobacter sp. 88,24.449638909345527,0.20413935567762687,26.60750252974263
3317,Arthrobacter sp. 88,24.5270111843751,0.20443337988897647,26.60750252974263
3318,Arthrobacter sp. 88,24.604383459404676,0.20471850133983815,26.60750252974263
3319,Arthrobacter sp. 88,24.68175573443425,0.20499459255610064,26.60750252974263
3320,Arthrobacter sp. 88,24.759128009463826,0.20526152478690507,26.60750252974263
3321,Arthrobacter sp. 88,24.8365002844934,0.20551916799346548,26.60750252974263
3322,Arthrobacter sp. 88,24.913872559522975,0.20576739083777473,26.60750252974263
3323,Arthrobacter sp. 88,24.99124483455255,0.20600606067124472,26.60750252974263
3324,Arthrobacter sp. 88,25.068617109582124,0.20623504352325595,26.60750252974263
3325,Arthrobacter sp. 88,25.1459893846117,0.20645420408958282,26.60750252974263
3326,Arthrobacter sp. 88,25.223361659641274,0.20666340572075226,26.60750252974263
3327,Arthrobacter sp. 88,25.30073393467085,0.20686251041031356,26.60750252974263
3328,Arthrobacter sp. 88,25.378106209700423,0.20705137878297497,26.60750252974263
3329,Arthrobacter sp. 88,25.455478484729998,0.2072298700826808,26.60750252974263
3330,Arthrobacter sp. 88,25.532850759759572,0.20739784216058899,26.60750252974263
3331,Arthrobacter sp. 88,25.610223034789147,0.2075551514629067,26.60750252974263
3332,Arthrobacter sp. 88,25.68759530981872,0.2077016530187027,26.60750252974263
3333,Arthrobacter sp. 88,25.764967584848293,0.20783720042754206,26.60750252974263
3334,Arthrobacter sp. 88,25.842339859877868,0.20796164584708376,26.60750252974263
3335,Arthrobacter sp. 88,25.919712134907442,0.20807483998053244,26.60750252974263
3336,Arthrobacter sp. 88,25.997084409937017,0.2081766320640076,26.60750252974263
3337,Arthrobacter sp. 88,26.07445668496659,0.2082668698538258,26.60750252974263
3338,Arthrobacter sp. 88,26.151828959996166,0.20834539961363718,26.60750252974263
3339,Arthrobacter sp. 88,26.22920123502574,0.2084120661014962,26.60750252974263
3340,Arthrobacter sp. 88,26.306573510055316,0.20846671255683036,26.60750252974263
3341,Arthrobacter sp. 88,26.38394578508489,0.20850918068725421,26.60750252974263
3342,Arthrobacter sp. 88,26.461318060114465,0.20853931065531783,26.60750252974263
3343,Arthrobacter sp. 88,26.53869033514404,0.20855694106517875,26.60750252974263
3344,Arthrobacter sp. 88,26.616062610173614,0.2085619089490608,26.60750252974263
3345,Arthrobacter sp. 88,26.69343488520319,0.20855404975372716,26.60750252974263
3346,Arthrobacter sp. 88,26.770807160232764,0.2085331973267438,26.60750252974263
3347,Arthrobacter sp. 88,26.848179435262338,0.20849918390271627,26.60750252974263
3348,Arthrobacter sp. 88,26.925551710291913,0.20845184008930973,26.60750252974263
3349,Arthrobacter sp. 88,27.002923985321488,0.20839099485330637,26.60750252974263
3350,Arthrobacter sp. 88,27.08029626035106,0.20831647550636434,26.60750252974263
